Sampled_annotation 0,Prep,12606.924383244943,12617.924383244943
Sampled_annotation 0,Verb,12612.075616755057,12620.075616755057
Sampled_annotation 0,Noun,12627.924383244943,12640.924383244943
Sampled_annotation 0,Noun,12630.075616755057,12638.075616755057
Sampled_annotation 0,Prep,12652.924383244943,12660.924383244943
Sampled_annotation 0,Noun,12654.075616755057,12662.075616755057
Sampled_annotation 0,Noun,12667.924383244943,12684.924383244943
Sampled_annotation 0,Adj,12672.075616755057,12683.075616755057
Sampled_annotation 0,Verb,12688.924383244943,12695.924383244943
Sampled_annotation 0,Verb,12694.075616755057,12699.075616755057
Sampled_annotation 0,Noun,12707.924383244943,12718.924383244943
Sampled_annotation 0,Prep,12712.075616755057,12720.075616755057
Sampled_annotation 0,Verb,12725.075616755057,12743.075616755057
Sampled_annotation 0,Noun,12731.924383244943,12734.924383244943
Sampled_annotation 0,Adj,12748.075616755057,12760.075616755057
Sampled_annotation 0,Noun,12751.924383244943,12756.924383244943
Sampled_annotation 0,Noun,12766.924383244943,12775.924383244943
Sampled_annotation 0,Verb,12768.075616755057,12781.075616755057
Sampled_annotation 0,Adj,12794.075616755057,12804.075616755057
Sampled_annotation 0,Noun,12813.075616755057,12825.075616755057
Sampled_annotation 0,Adj,12833.075616755057,12838.075616755057
Sampled_annotation 0,Verb,12849.075616755057,12864.075616755057
Sampled_annotation 0,Prep,12874.075616755057,12878.075616755057
Sampled_annotation 0,Adj,12894.075616755057,12902.075616755057
Sampled_annotation 0,Noun,12910.075616755057,12923.075616755057
Sampled_annotation 0,Noun,12929.075616755057,12942.075616755057
Sampled_annotation 0,Adj,12947.075616755057,12965.075616755057
Sampled_annotation 0,Prep,12972.075616755057,12979.075616755057
Sampled_annotation 0,Noun,12995.075616755057,12997.075616755057
Sampled_annotation 0,Verb,13012.075616755057,13023.075616755057
Sampled_annotation 0,Noun,13033.075616755057,13046.075616755057
Sampled_annotation 0,Noun,13052.075616755057,13055.075616755057
Sampled_annotation 0,Prep,13069.075616755057,13084.075616755057
Sampled_annotation 0,Noun,13091.075616755057,13100.075616755057
Sampled_annotation 0,Prep,13109.075616755057,13121.075616755057
Sampled_annotation 0,Adj,13134.075616755057,13145.075616755057
Sampled_annotation 0,Verb,13153.075616755057,13159.075616755057
Sampled_annotation 0,Adj,13175.075616755057,13185.075616755057
Sampled_annotation 0,Noun,13195.075616755057,13198.075616755057
Sampled_annotation 0,Verb,13209.075616755057,13226.075616755057
Sampled_annotation 0,Prep,13232.075616755057,13241.075616755057
Sampled_annotation 0,Noun,13248.075616755057,13262.075616755057
Sampled_annotation 0,Verb,13264.075616755057,13281.075616755057
Sampled_annotation 0,Prep,13291.075616755057,13301.075616755057
Sampled_annotation 0,Noun,13312.075616755057,13319.075616755057
Sampled_annotation 0,Noun,13332.075616755057,13339.075616755057
Sampled_annotation 0,Verb,13351.075616755057,13363.075616755057
Sampled_annotation 0,Adj,13372.075616755057,13380.075616755057
Sampled_annotation 0,Prep,13394.075616755057,13404.075616755057
Sampled_annotation 0,Prep,13407.075616755057,13418.075616755057
Sampled_annotation 0,Noun,13430.075616755057,13444.075616755057
Sampled_annotation 0,Noun,13453.075616755057,13462.075616755057
Sampled_annotation 0,Noun,13470.075616755057,13487.075616755057
Sampled_annotation 0,Adj,13492.075616755057,13503.075616755057
Sampled_annotation 0,Adj,13507.075616755057,13524.075616755057
Sampled_annotation 0,Prep,13532.075616755057,13542.075616755057
Sampled_annotation 0,Adj,13551.075616755057,13557.075616755057
Sampled_annotation 0,Prep,13569.075616755057,13581.075616755057
Sampled_annotation 0,Noun,13588.075616755057,13605.075616755057
Sampled_annotation 0,Prep,13610.075616755057,13623.075616755057
Sampled_annotation 0,Prep,13632.075616755057,13639.075616755057
Sampled_annotation 0,Prep,13649.075616755057,13660.075616755057
Sampled_annotation 0,Noun,13669.075616755057,13683.075616755057
Sampled_annotation 0,Prep,13694.075616755057,13699.075616755057
Sampled_annotation 0,Prep,13714.075616755057,13722.075616755057
Sampled_annotation 0,Noun,13728.075616755057,13744.075616755057
Sampled_annotation 0,Adj,13745.075616755057,13757.075616755057
Sampled_annotation 0,Noun,13770.075616755057,13778.075616755057
Sampled_annotation 0,Verb,13791.075616755057,13801.075616755057
Sampled_annotation 0,Adj,13811.075616755057,13824.075616755057
Sampled_annotation 0,Noun,13833.075616755057,13841.075616755057
Sampled_annotation 0,Noun,13850.075616755057,13861.075616755057
Sampled_annotation 0,Prep,13871.075616755057,13880.075616755057
Sampled_annotation 0,Adj,13893.075616755057,13899.075616755057
Sampled_annotation 0,Verb,13908.075616755057,13922.075616755057
Sampled_annotation 0,Prep,13938.075616755057,13942.075616755057
Sampled_annotation 0,Adj,13950.075616755057,13960.075616755057
Sampled_annotation 0,Adj,13973.075616755057,13978.075616755057
Sampled_annotation 0,Prep,13990.075616755057,14003.075616755057
Sampled_annotation 0,Prep,14018.075616755057,14019.075616755057
Sampled_annotation 0,Prep,14028.075616755057,14040.075616755057
Sampled_annotation 0,Noun,14052.075616755057,14065.075616755057
Sampled_annotation 0,Verb,14066.075616755057,14084.075616755057
Sampled_annotation 0,Noun,14088.075616755057,14099.075616755057
Sampled_annotation 0,Prep,14114.075616755057,14121.075616755057
Sampled_annotation 0,Noun,14131.075616755057,14142.075616755057
Sampled_annotation 0,Noun,14148.075616755057,14160.075616755057
Sampled_annotation 0,Verb,14167.075616755057,14181.075616755057
Sampled_annotation 0,Verb,14191.075616755057,14200.075616755057
Sampled_annotation 0,Noun,14213.075616755057,14225.075616755057
Sampled_annotation 0,Adj,14230.075616755057,14244.075616755057
Sampled_annotation 0,Prep,14250.075616755057,14261.075616755057
Sampled_annotation 0,Prep,14266.075616755057,14279.075616755057
Sampled_annotation 0,Verb,14296.075616755057,14300.075616755057
Sampled_annotation 0,Noun,14314.075616755057,14320.075616755057
Sampled_annotation 0,Noun,14331.075616755057,14340.075616755057
Sampled_annotation 0,Noun,14352.075616755057,14359.075616755057
Sampled_annotation 0,Adj,14372.075616755057,14384.075616755057
Sampled_annotation 0,Noun,14389.075616755057,14402.075616755057
Sampled_annotation 0,Verb,14410.075616755057,14420.075616755057
Sampled_annotation 0,Verb,14433.075616755057,14445.075616755057
Sampled_annotation 1,Adj,9.924383244943783,22.924383244943783
Sampled_annotation 1,Verb,30.924383244943783,39.92438324494378
Sampled_annotation 1,Prep,45.92438324494378,60.92438324494378
Sampled_annotation 1,Adj,69.92438324494378,76.92438324494378
Sampled_annotation 1,Adj,91.92438324494378,99.92438324494378
Sampled_annotation 1,Verb,104.92438324494378,118.92438324494378
Sampled_annotation 1,Prep,123.92438324494378,133.92438324494378
Sampled_annotation 1,Verb,150.92438324494378,165.92438324494378
Sampled_annotation 1,Adj,167.92438324494378,177.92438324494378
Sampled_annotation 1,Prep,190.92438324494378,203.92438324494378
Sampled_annotation 1,Verb,210.92438324494378,217.92438324494378
Sampled_annotation 1,Adj,229.92438324494378,240.92438324494378
Sampled_annotation 1,Prep,249.92438324494378,256.9243832449438
Sampled_annotation 1,Noun,271.9243832449438,278.9243832449438
Sampled_annotation 1,Noun,294.9243832449438,303.9243832449438
Sampled_annotation 1,Noun,308.9243832449438,320.9243832449438
Sampled_annotation 1,Adj,328.9243832449438,333.9243832449438
Sampled_annotation 1,Prep,348.9243832449438,359.9243832449438
Sampled_annotation 1,Noun,372.9243832449438,378.9243832449438
Sampled_annotation 1,Prep,391.9243832449438,399.9243832449438
Sampled_annotation 1,Prep,405.9243832449438,418.9243832449438
Sampled_annotation 1,Noun,435.9243832449438,442.9243832449438
Sampled_annotation 1,Noun,447.9243832449438,463.9243832449438
Sampled_annotation 1,Noun,472.9243832449438,476.9243832449438
Sampled_annotation 1,Noun,488.9243832449438,498.9243832449438
Sampled_annotation 1,Noun,508.9243832449438,516.9243832449438
Sampled_annotation 1,Noun,529.9243832449438,538.9243832449438
Sampled_annotation 1,Verb,550.9243832449438,557.9243832449438
Sampled_annotation 1,Prep,566.9243832449438,580.9243832449438
Sampled_annotation 1,Noun,592.9243832449438,596.9243832449438
Sampled_annotation 1,Noun,609.9243832449438,620.9243832449438
Sampled_annotation 1,Verb,622.9243832449438,641.9243832449438
Sampled_annotation 1,Adj,646.9243832449438,653.9243832449438
Sampled_annotation 1,Noun,667.9243832449438,673.9243832449438
Sampled_annotation 1,Verb,690.9243832449438,703.9243832449438
Sampled_annotation 1,Verb,707.9243832449438,718.9243832449438
Sampled_annotation 1,Noun,727.9243832449438,736.9243832449438
Sampled_annotation 1,Noun,749.9243832449438,759.9243832449438
Sampled_annotation 1,Prep,767.9243832449438,777.9243832449438
Sampled_annotation 1,Noun,786.9243832449438,801.9243832449438
Sampled_annotation 1,Noun,808.9243832449438,817.9243832449438
Sampled_annotation 1,Verb,824.9243832449438,834.9243832449438
Sampled_annotation 1,Prep,850.9243832449438,853.9243832449438
Sampled_annotation 1,Noun,874.9243832449438,875.9243832449438
Sampled_annotation 1,Verb,890.9243832449438,895.9243832449438
Sampled_annotation 1,Noun,908.9243832449438,920.9243832449438
Sampled_annotation 1,Noun,929.9243832449438,942.9243832449438
Sampled_annotation 1,Prep,946.9243832449438,960.9243832449438
Sampled_annotation 1,Prep,969.9243832449438,978.9243832449438
Sampled_annotation 1,Adj,986.9243832449438,999.9243832449438
Sampled_annotation 1,Adj,1010.9243832449438,1016.9243832449438
Sampled_annotation 1,Noun,1022.9243832449438,1043.9243832449438
Sampled_annotation 1,Verb,1050.9243832449438,1058.9243832449438
Sampled_annotation 1,Verb,1074.9243832449438,1075.9243832449438
Sampled_annotation 1,Noun,1090.9243832449438,1092.9243832449438
Sampled_annotation 1,Noun,1107.9243832449438,1111.9243832449438
Sampled_annotation 1,Prep,1123.9243832449438,1136.9243832449438
Sampled_annotation 1,Noun,1147.9243832449438,1163.9243832449438
Sampled_annotation 1,Adj,1172.9243832449438,1180.9243832449438
Sampled_annotation 1,Adj,1185.9243832449438,1199.9243832449438
Sampled_annotation 1,Noun,1207.9243832449438,1214.9243832449438
Sampled_annotation 1,Adj,1224.9243832449438,1241.9243832449438
Sampled_annotation 1,Adj,1252.9243832449438,1258.9243832449438
Sampled_annotation 1,Noun,1270.9243832449438,1282.9243832449438
Sampled_annotation 1,Noun,1286.9243832449438,1299.9243832449438
Sampled_annotation 1,Adj,1306.9243832449438,1317.9243832449438
Sampled_annotation 1,Noun,1328.9243832449438,1342.9243832449438
Sampled_annotation 1,Prep,1351.9243832449438,1355.9243832449438
Sampled_annotation 1,Prep,1365.9243832449438,1380.9243832449438
Sampled_annotation 1,Prep,1389.9243832449438,1399.9243832449438
Sampled_annotation 1,Prep,1409.9243832449438,1421.9243832449438
Sampled_annotation 1,Adj,1428.9243832449438,1440.9243832449438
Sampled_annotation 1,Noun,1449.9243832449438,1459.9243832449438
Sampled_annotation 1,Verb,1466.9243832449438,1479.9243832449438
Sampled_annotation 1,Prep,1491.9243832449438,1498.9243832449438
Sampled_annotation 1,Noun,1510.9243832449438,1522.9243832449438
Sampled_annotation 1,Noun,1531.9243832449438,1535.9243832449438
Sampled_annotation 1,Noun,1549.9243832449438,1560.9243832449438
Sampled_annotation 1,Adj,1572.9243832449438,1575.9243832449438
Sampled_annotation 1,Noun,1591.9243832449438,1601.9243832449438
Sampled_annotation 1,Noun,1613.9243832449438,1618.9243832449438
Sampled_annotation 1,Noun,1625.9243832449438,1640.9243832449438
Sampled_annotation 1,Noun,1651.9243832449438,1663.9243832449438
Sampled_annotation 1,Prep,1665.9243832449438,1677.9243832449438
Sampled_annotation 1,Adj,1685.9243832449438,1700.9243832449438
Sampled_annotation 1,Noun,1707.9243832449438,1716.9243832449438
Sampled_annotation 1,Noun,1729.9243832449438,1744.9243832449438
Sampled_annotation 1,Verb,1747.9243832449438,1758.9243832449438
Sampled_annotation 1,Adj,1765.9243832449438,1781.9243832449438
Sampled_annotation 1,Adj,1784.9243832449438,1796.9243832449438
Sampled_annotation 1,Adj,1808.9243832449438,1818.9243832449438
Sampled_annotation 1,Prep,1822.9243832449438,1840.9243832449438
Sampled_annotation 1,Adj,1846.9243832449438,1855.9243832449438
Sampled_annotation 1,Adj,1870.9243832449438,1879.9243832449438
Sampled_annotation 1,Adj,1888.9243832449438,1898.9243832449438
Sampled_annotation 1,Noun,1907.9243832449438,1920.9243832449438
Sampled_annotation 1,Prep,1926.9243832449438,1939.9243832449438
Sampled_annotation 1,Verb,1949.9243832449438,1957.9243832449438
Sampled_annotation 1,Noun,1971.9243832449438,1981.9243832449438
Sampled_annotation 1,Noun,1987.9243832449438,1994.9243832449438
Sampled_annotation 1,Verb,2003.9243832449438,2016.9243832449438
Sampled_annotation 1,Noun,2032.9243832449438,2040.9243832449438
Sampled_annotation 1,Prep,2046.9243832449438,2063.924383244944
Sampled_annotation 1,Noun,2068.924383244944,2072.924383244944
Sampled_annotation 1,Noun,2082.924383244944,2097.924383244944
Sampled_annotation 1,Adj,2108.924383244944,2116.924383244944
Sampled_annotation 1,Noun,2127.924383244944,2142.924383244944
Sampled_annotation 1,Prep,2144.924383244944,2164.924383244944
Sampled_annotation 1,Prep,2167.924383244944,2177.924383244944
Sampled_annotation 1,Prep,2187.924383244944,2194.924383244944
Sampled_annotation 1,Noun,2206.924383244944,2221.924383244944
Sampled_annotation 1,Prep,2225.924383244944,2239.924383244944
Sampled_annotation 1,Noun,2250.924383244944,2258.924383244944
Sampled_annotation 1,Adj,2267.924383244944,2280.924383244944
Sampled_annotation 1,Verb,2291.924383244944,2299.924383244944
Sampled_annotation 1,Prep,2311.924383244944,2322.924383244944
Sampled_annotation 1,Adj,2325.924383244944,2335.924383244944
Sampled_annotation 1,Noun,2348.924383244944,2358.924383244944
Sampled_annotation 1,Adj,2366.924383244944,2380.924383244944
Sampled_annotation 1,Prep,2390.924383244944,2398.924383244944
Sampled_annotation 1,Noun,2407.924383244944,2413.924383244944
Sampled_annotation 1,Prep,2430.924383244944,2434.924383244944
Sampled_annotation 1,Noun,2448.924383244944,2461.924383244944
Sampled_annotation 1,Noun,2473.924383244944,2478.924383244944
Sampled_annotation 1,Noun,2491.924383244944,2498.924383244944
Sampled_annotation 1,Prep,2505.924383244944,2518.924383244944
Sampled_annotation 1,Noun,2530.924383244944,2531.924383244944
Sampled_annotation 1,Adj,2549.924383244944,2553.924383244944
Sampled_annotation 1,Adj,2569.924383244944,2578.924383244944
Sampled_annotation 1,Prep,2588.924383244944,2591.924383244944
Sampled_annotation 1,Prep,2610.924383244944,2621.924383244944
Sampled_annotation 1,Adj,2627.924383244944,2643.924383244944
Sampled_annotation 1,Noun,2646.924383244944,2654.924383244944
Sampled_annotation 1,Adj,2670.924383244944,2679.924383244944
Sampled_annotation 1,Prep,2686.924383244944,2700.924383244944
Sampled_annotation 1,Adj,2711.924383244944,2722.924383244944
Sampled_annotation 1,Noun,2728.924383244944,2739.924383244944
Sampled_annotation 1,Adj,2746.924383244944,2758.924383244944
Sampled_annotation 1,Noun,2768.924383244944,2781.924383244944
Sampled_annotation 1,Noun,2788.924383244944,2798.924383244944
Sampled_annotation 1,Noun,2812.924383244944,2817.924383244944
Sampled_annotation 1,Noun,2832.924383244944,2839.924383244944
Sampled_annotation 1,Adj,2852.924383244944,2865.924383244944
Sampled_annotation 1,Noun,2869.924383244944,2878.924383244944
Sampled_annotation 1,Noun,2891.924383244944,2896.924383244944
Sampled_annotation 1,Noun,2908.924383244944,2921.924383244944
Sampled_annotation 1,Noun,2929.924383244944,2943.924383244944
Sampled_annotation 1,Verb,2951.924383244944,2959.924383244944
Sampled_annotation 1,Noun,2970.924383244944,2977.924383244944
Sampled_annotation 1,Noun,2986.924383244944,2994.924383244944
Sampled_annotation 1,Noun,3009.924383244944,3019.924383244944
Sampled_annotation 1,Prep,3029.924383244944,3041.924383244944
Sampled_annotation 1,Noun,3045.924383244944,3061.924383244944
Sampled_annotation 1,Noun,3070.924383244944,3072.924383244944
Sampled_annotation 1,Verb,3082.924383244944,3100.924383244944
Sampled_annotation 1,Noun,3108.924383244944,3122.924383244944
Sampled_annotation 1,Prep,3129.924383244944,3138.924383244944
Sampled_annotation 1,Verb,3148.924383244944,3153.924383244944
Sampled_annotation 1,Verb,3169.924383244944,3174.924383244944
Sampled_annotation 1,Adj,3190.924383244944,3198.924383244944
Sampled_annotation 1,Noun,3210.924383244944,3215.924383244944
Sampled_annotation 1,Noun,3231.924383244944,3237.924383244944
Sampled_annotation 1,Prep,3244.924383244944,3259.924383244944
Sampled_annotation 1,Noun,3272.924383244944,3273.924383244944
Sampled_annotation 1,Prep,3292.924383244944,3300.924383244944
Sampled_annotation 1,Verb,3306.924383244944,3317.924383244944
Sampled_annotation 1,Noun,3331.924383244944,3334.924383244944
Sampled_annotation 1,Prep,3352.924383244944,3355.924383244944
Sampled_annotation 1,Verb,3366.924383244944,3373.924383244944
Sampled_annotation 1,Adj,3390.924383244944,3397.924383244944
Sampled_annotation 1,Prep,3407.924383244944,3421.924383244944
Sampled_annotation 1,Verb,3431.924383244944,3437.924383244944
Sampled_annotation 1,Prep,3449.924383244944,3456.924383244944
Sampled_annotation 1,Prep,3469.924383244944,3480.924383244944
Sampled_annotation 1,Adj,3490.924383244944,3501.924383244944
Sampled_annotation 1,Prep,3507.924383244944,3519.924383244944
Sampled_annotation 1,Verb,3527.924383244944,3538.924383244944
Sampled_annotation 1,Adj,3548.924383244944,3559.924383244944
Sampled_annotation 1,Noun,3564.924383244944,3585.924383244944
Sampled_annotation 1,Noun,3594.924383244944,3598.924383244944
Sampled_annotation 1,Prep,3607.924383244944,3619.924383244944
Sampled_annotation 1,Noun,3628.924383244944,3641.924383244944
Sampled_annotation 1,Adj,3646.924383244944,3659.924383244944
Sampled_annotation 1,Noun,3668.924383244944,3676.924383244944
Sampled_annotation 1,Adj,3689.924383244944,3700.924383244944
Sampled_annotation 1,Verb,3708.924383244944,3718.924383244944
Sampled_annotation 1,Prep,3729.924383244944,3739.924383244944
Sampled_annotation 1,Prep,3745.924383244944,3756.924383244944
Sampled_annotation 1,Verb,3762.924383244944,3781.924383244944
Sampled_annotation 1,Noun,3790.924383244944,3796.924383244944
Sampled_annotation 1,Prep,3809.924383244944,3811.924383244944
Sampled_annotation 1,Prep,3824.924383244944,3837.924383244944
Sampled_annotation 1,Adj,3846.924383244944,3858.924383244944
Sampled_annotation 1,Adj,3866.924383244944,3881.924383244944
Sampled_annotation 1,Adj,3893.924383244944,3897.924383244944
Sampled_annotation 1,Prep,3904.924383244944,3920.924383244944
Sampled_annotation 1,Noun,3929.924383244944,3936.924383244944
Sampled_annotation 1,Verb,3948.924383244944,3961.924383244944
Sampled_annotation 1,Adj,3967.924383244944,3971.924383244944
Sampled_annotation 1,Noun,3987.924383244944,3998.924383244944
Sampled_annotation 1,Noun,4005.924383244944,4019.924383244944
Sampled_annotation 1,Prep,4029.924383244944,4036.924383244944
Sampled_annotation 1,Noun,4046.924383244944,4052.924383244944
Sampled_annotation 1,Verb,4069.924383244944,4079.924383244944
Sampled_annotation 1,Noun,4088.924383244944,4102.924383244944
Sampled_annotation 1,Noun,4110.924383244944,4111.924383244944
Sampled_annotation 1,Verb,4129.924383244944,4140.924383244944
Sampled_annotation 1,Prep,4147.924383244944,4153.924383244944
Sampled_annotation 1,Prep,4168.924383244944,4172.924383244944
Sampled_annotation 1,Prep,4189.924383244944,4197.924383244944
Sampled_annotation 1,Noun,4210.924383244944,4221.924383244944
Sampled_annotation 1,Prep,4230.924383244944,4234.924383244944
Sampled_annotation 1,Verb,4248.924383244944,4257.924383244944
Sampled_annotation 1,Noun,4264.924383244944,4276.924383244944
Sampled_annotation 1,Adj,4295.924383244944,4296.924383244944
Sampled_annotation 1,Adj,4304.924383244944,4320.924383244944
Sampled_annotation 1,Prep,4326.924383244944,4338.924383244944
Sampled_annotation 1,Noun,4346.924383244944,4361.924383244944
Sampled_annotation 1,Verb,4368.924383244944,4380.924383244944
Sampled_annotation 1,Noun,4393.924383244944,4394.924383244944
Sampled_annotation 1,Adj,4401.924383244944,4416.924383244944
Sampled_annotation 1,Prep,4423.924383244944,4436.924383244944
Sampled_annotation 1,Noun,4451.924383244944,4454.924383244944
Sampled_annotation 1,Adj,4471.924383244944,4477.924383244944
Sampled_annotation 1,Prep,4489.924383244944,4498.924383244944
Sampled_annotation 1,Noun,4507.924383244944,4522.924383244944
Sampled_annotation 1,Noun,4528.924383244944,4537.924383244944
Sampled_annotation 1,Verb,4545.924383244944,4565.924383244944
Sampled_annotation 1,Prep,4570.924383244944,4575.924383244944
Sampled_annotation 1,Noun,4591.924383244944,4593.924383244944
Sampled_annotation 1,Noun,4603.924383244944,4618.924383244944
Sampled_annotation 1,Adj,4627.924383244944,4636.924383244944
Sampled_annotation 1,Verb,4647.924383244944,4660.924383244944
Sampled_annotation 1,Noun,4669.924383244944,4676.924383244944
Sampled_annotation 1,Verb,4688.924383244944,4695.924383244944
Sampled_annotation 1,Noun,4708.924383244944,4722.924383244944
Sampled_annotation 1,Adj,4722.924383244944,4741.924383244944
Sampled_annotation 1,Verb,4751.924383244944,4759.924383244944
Sampled_annotation 1,Prep,4773.924383244944,4782.924383244944
Sampled_annotation 1,Noun,4793.924383244944,4801.924383244944
Sampled_annotation 1,Noun,4804.924383244944,4820.924383244944
Sampled_annotation 1,Noun,4827.924383244944,4838.924383244944
Sampled_annotation 1,Noun,4849.924383244944,4856.924383244944
Sampled_annotation 1,Verb,4868.924383244944,4878.924383244944
Sampled_annotation 1,Noun,4890.924383244944,4902.924383244944
Sampled_annotation 1,Prep,4907.924383244944,4924.924383244944
Sampled_annotation 1,Adj,4924.924383244944,4939.924383244944
Sampled_annotation 1,Adj,4950.924383244944,4953.924383244944
Sampled_annotation 1,Adj,4972.924383244944,4976.924383244944
Sampled_annotation 1,Noun,4990.924383244944,4995.924383244944
Sampled_annotation 1,Adj,5012.924383244944,5013.924383244944
Sampled_annotation 1,Noun,5026.924383244944,5044.924383244944
Sampled_annotation 1,Noun,5051.924383244944,5060.924383244944
Sampled_annotation 1,Adj,5064.924383244944,5076.924383244944
Sampled_annotation 1,Prep,5084.924383244944,5100.924383244944
Sampled_annotation 1,Noun,5110.924383244944,5116.924383244944
Sampled_annotation 1,Adj,5124.924383244944,5137.924383244944
Sampled_annotation 1,Prep,5148.924383244944,5157.924383244944
Sampled_annotation 1,Adj,5164.924383244944,5177.924383244944
Sampled_annotation 1,Prep,5189.924383244944,5205.924383244944
Sampled_annotation 1,Prep,5209.924383244944,5214.924383244944
Sampled_annotation 1,Verb,5226.924383244944,5246.924383244944
Sampled_annotation 1,Verb,5250.924383244944,5263.924383244944
Sampled_annotation 1,Prep,5270.924383244944,5281.924383244944
Sampled_annotation 1,Prep,5286.924383244944,5294.924383244944
Sampled_annotation 1,Noun,5300.924383244944,5318.924383244944
Sampled_annotation 1,Prep,5330.924383244944,5343.924383244944
Sampled_annotation 1,Noun,5346.924383244944,5357.924383244944
Sampled_annotation 1,Verb,5369.924383244944,5374.924383244944
Sampled_annotation 1,Noun,5387.924383244944,5405.924383244944
Sampled_annotation 1,Noun,5408.924383244944,5412.924383244944
Sampled_annotation 1,Noun,5426.924383244944,5433.924383244944
Sampled_annotation 1,Noun,5447.924383244944,5467.924383244944
Sampled_annotation 1,Adj,5470.924383244944,5476.924383244944
Sampled_annotation 1,Prep,5487.924383244944,5499.924383244944
Sampled_annotation 1,Noun,5507.924383244944,5518.924383244944
Sampled_annotation 1,Noun,5530.924383244944,5536.924383244944
Sampled_annotation 1,Noun,5548.924383244944,5556.924383244944
Sampled_annotation 1,Verb,5570.924383244944,5580.924383244944
Sampled_annotation 1,Noun,5588.924383244944,5597.924383244944
Sampled_annotation 1,Adj,5606.924383244944,5619.924383244944
Sampled_annotation 1,Prep,5625.924383244944,5638.924383244944
Sampled_annotation 1,Noun,5647.924383244944,5657.924383244944
Sampled_annotation 1,Noun,5670.924383244944,5675.924383244944
Sampled_annotation 1,Verb,5691.924383244944,5697.924383244944
Sampled_annotation 1,Verb,5707.924383244944,5721.924383244944
Sampled_annotation 1,Adj,5726.924383244944,5739.924383244944
Sampled_annotation 1,Noun,5745.924383244944,5757.924383244944
Sampled_annotation 1,Verb,5765.924383244944,5778.924383244944
Sampled_annotation 1,Noun,5789.924383244944,5797.924383244944
Sampled_annotation 1,Adj,5808.924383244944,5816.924383244944
Sampled_annotation 1,Prep,5823.924383244944,5838.924383244944
Sampled_annotation 1,Noun,5852.924383244944,5857.924383244944
Sampled_annotation 1,Verb,5867.924383244944,5885.924383244944
Sampled_annotation 1,Adj,5890.924383244944,5899.924383244944
Sampled_annotation 1,Prep,5908.924383244944,5917.924383244944
Sampled_annotation 1,Noun,5931.924383244944,5948.924383244944
Sampled_annotation 1,Adj,5948.924383244944,5955.924383244944
Sampled_annotation 1,Noun,5964.924383244944,5980.924383244944
Sampled_annotation 1,Adj,5987.924383244944,5992.924383244944
Sampled_annotation 1,Adj,6011.924383244944,6019.924383244944
Sampled_annotation 1,Verb,6028.924383244944,6037.924383244944
Sampled_annotation 1,Adj,6050.924383244944,6060.924383244944
Sampled_annotation 1,Noun,6070.924383244944,6080.924383244944
Sampled_annotation 1,Noun,6085.924383244944,6093.924383244944
Sampled_annotation 1,Prep,6107.924383244944,6118.924383244944
Sampled_annotation 1,Noun,6127.924383244944,6138.924383244944
Sampled_annotation 1,Verb,6147.924383244944,6158.924383244944
Sampled_annotation 1,Noun,6167.924383244944,6179.924383244944
Sampled_annotation 1,Adj,6187.924383244944,6196.924383244944
Sampled_annotation 1,Prep,6209.924383244944,6215.924383244944
Sampled_annotation 1,Noun,6222.924383244944,6240.924383244944
Sampled_annotation 1,Prep,6250.924383244944,6261.924383244944
Sampled_annotation 1,Adj,6271.924383244944,6274.924383244944
Sampled_annotation 1,Prep,6283.924383244944,6296.924383244944
Sampled_annotation 1,Adj,6312.924383244944,6321.924383244944
Sampled_annotation 1,Noun,6325.924383244944,6338.924383244944
Sampled_annotation 1,Noun,6347.924383244944,6360.924383244944
Sampled_annotation 1,Verb,6366.924383244944,6379.924383244944
Sampled_annotation 1,Noun,6389.924383244944,6399.924383244944
Sampled_annotation 1,Verb,6409.924383244944,6419.924383244944
Sampled_annotation 1,Adj,6427.924383244944,6437.924383244944
Sampled_annotation 1,Prep,6443.924383244944,6456.924383244944
Sampled_annotation 1,Noun,6470.924383244944,6480.924383244944
Sampled_annotation 1,Verb,6490.924383244944,6501.924383244944
Sampled_annotation 1,Adj,6505.924383244944,6516.924383244944
Sampled_annotation 1,Noun,6529.924383244944,6538.924383244944
Sampled_annotation 1,Adj,6548.924383244944,6550.924383244944
Sampled_annotation 1,Prep,6574.924383244944,6575.924383244944
Sampled_annotation 1,Adj,6588.924383244944,6600.924383244944
Sampled_annotation 1,Verb,6604.924383244944,6625.924383244944
Sampled_annotation 1,Adj,6635.924383244944,6645.924383244944
Sampled_annotation 1,Prep,6644.924383244944,6650.924383244944
Sampled_annotation 1,Noun,6669.924383244944,6677.924383244944
Sampled_annotation 1,Verb,6693.924383244944,6695.924383244944
Sampled_annotation 1,Noun,6709.924383244944,6721.924383244944
Sampled_annotation 1,Noun,6726.924383244944,6739.924383244944
Sampled_annotation 1,Prep,6748.924383244944,6757.924383244944
Sampled_annotation 1,Prep,6773.924383244944,6781.924383244944
Sampled_annotation 1,Noun,6790.924383244944,6801.924383244944
Sampled_annotation 1,Prep,6811.924383244944,6815.924383244944
Sampled_annotation 1,Prep,6827.924383244944,6836.924383244944
Sampled_annotation 1,Noun,6848.924383244944,6860.924383244944
Sampled_annotation 1,Verb,6871.924383244944,6879.924383244944
Sampled_annotation 1,Noun,6889.924383244944,6897.924383244944
Sampled_annotation 1,Prep,6913.924383244944,6921.924383244944
Sampled_annotation 1,Noun,6929.924383244944,6936.924383244944
