annotator_2,Verb,15252,15261
annotator_2,Prep,15272,15281
annotator_2,Prep,15286,15299
annotator_2,Verb,15312,15319
annotator_2,Prep,15330,15344
annotator_2,Adj,15348,15362
annotator_2,Verb,15374,15380
annotator_2,Adj,15387,15399
annotator_2,Adj,15414,15418
annotator_2,Prep,15427,15437
annotator_2,Noun,15451,15459
annotator_2,Verb,15472,15480
annotator_2,Noun,15491,15501
annotator_2,Prep,15509,15515
annotator_2,Verb,15526,15543
annotator_2,Noun,15554,15564
annotator_2,Noun,15571,15575
annotator_2,Noun,15587,15599
annotator_2,Prep,15607,15625
annotator_2,Adj,15627,15643
annotator_2,Noun,15650,15661
annotator_2,Noun,15667,15676
annotator_2,Verb,15693,15698
annotator_2,Noun,15707,15713
annotator_2,Noun,15732,15740
annotator_2,Prep,15746,15758
annotator_2,Noun,15768,15778
annotator_2,Noun,15794,15803
annotator_2,Verb,15807,15819
annotator_2,Prep,15833,15838
annotator_2,Adj,15849,15854
annotator_2,Verb,15873,15881
annotator_2,Verb,15886,15903
annotator_2,Adj,15916,15917
annotator_2,Prep,15926,15943
annotator_2,Prep,15949,15962
annotator_2,Noun,15968,15983
annotator_2,Prep,15991,15997
annotator_2,Adj,16012,16018
annotator_2,Noun,16029,16036
annotator_2,Prep,16050,16060
annotator_2,Verb,16073,16081
annotator_2,Verb,16090,16100
annotator_2,Noun,16110,16117
annotator_2,Prep,16129,16137
annotator_2,Noun,16151,16156
annotator_2,Prep,16175,16177
annotator_2,Verb,16190,16203
annotator_2,Noun,16213,16219
annotator_2,Verb,16230,16233
annotator_2,Verb,16248,16258
annotator_2,Verb,16268,16281
annotator_2,Prep,16291,16300
annotator_2,Prep,16309,16317
annotator_2,Adj,16333,16346
annotator_2,Adj,16347,16359
annotator_2,Noun,16368,16379
annotator_2,Noun,16390,16401
annotator_2,Adj,16417,16418
annotator_2,Verb,16432,16438
annotator_2,Prep,16445,16461
annotator_2,Noun,16464,16481
annotator_2,Prep,16488,16497
annotator_2,Noun,16508,16522
annotator_2,Adj,16526,16539
annotator_2,Noun,16549,16559
annotator_2,Adj,16568,16580
annotator_2,Noun,16590,16601
annotator_2,Verb,16605,16617
annotator_2,Noun,16627,16637
annotator_2,Prep,16651,16661
annotator_2,Noun,16670,16683
annotator_2,Adj,16688,16700
annotator_2,Prep,16712,16724
annotator_2,Adj,16729,16736
annotator_2,Prep,16750,16762
annotator_2,Prep,16769,16788
annotator_2,Adj,16791,16803
annotator_2,Verb,16813,16818
annotator_2,Prep,16826,16843
annotator_2,Verb,16847,16864
annotator_2,Noun,16872,16885
annotator_2,Adj,16893,16900
annotator_2,Noun,16909,16918
annotator_2,Noun,16933,16941
annotator_2,Prep,16951,16956
annotator_2,Noun,16973,16981
annotator_2,Noun,16990,17003
annotator_2,Noun,17016,17022
annotator_2,Prep,17028,17044
annotator_2,Verb,17050,17057
annotator_2,Verb,17071,17076
annotator_2,Noun,17086,17097
annotator_2,Prep,17110,17123
annotator_2,Prep,17126,17139
annotator_2,Adj,17143,17164
annotator_2,Adj,17168,17181
annotator_2,Noun,17190,17203
annotator_2,Verb,17211,17217
annotator_2,Prep,17228,17242
annotator_2,Noun,17247,17261
annotator_2,Verb,17268,17274
annotator_2,Noun,17296,17299
annotator_2,Verb,17311,17327
annotator_2,Noun,17329,17343
annotator_2,Adj,17350,17355
annotator_2,Noun,17371,17379
annotator_2,Noun,17391,17399
annotator_2,Noun,17416,17419
annotator_2,Noun,17430,17438
annotator_2,Verb,17450,17462
annotator_2,Prep,17467,17478
annotator_2,Noun,17491,17499
annotator_2,Adj,17511,17519
annotator_2,Prep,17525,17540
annotator_2,Noun,17555,17562
annotator_2,Adj,17564,17576
annotator_2,Prep,17587,17608
annotator_2,Noun,17612,17622
annotator_2,Noun,17631,17642
annotator_2,Noun,17646,17664
annotator_2,Adj,17674,17679
annotator_2,Noun,17692,17701
annotator_2,Verb,17710,17725
annotator_2,Prep,17732,17744
annotator_2,Noun,17747,17760
annotator_2,Noun,17774,17779
annotator_2,Prep,17793,17794
annotator_2,Noun,17814,17820
annotator_2,Noun,17834,17841
annotator_2,Adj,17843,17864
annotator_2,Verb,17869,17881
annotator_2,Verb,17893,17897
annotator_2,Adj,17906,17919
annotator_2,Adj,17931,17939
annotator_2,Prep,17949,17961
annotator_2,Prep,17974,17978
annotator_2,Adj,17989,17999
annotator_2,Noun,18010,18020
annotator_2,Noun,18027,18038
annotator_2,Noun,18053,18060
annotator_2,Noun,18069,18081
annotator_2,Adj,18082,18098
annotator_2,Prep,18108,18118
annotator_2,Noun,18132,18140
annotator_2,Noun,18144,18159
annotator_2,Noun,18167,18179
annotator_2,Noun,18193,18200
annotator_2,Prep,18205,18223
annotator_2,Noun,18231,18241
annotator_2,Verb,18253,18264
annotator_2,Noun,18270,18281
annotator_2,Verb,18288,18303
annotator_2,Prep,18310,18319
annotator_2,Prep,18333,18335
annotator_2,Adj,18347,18360
annotator_2,Adj,18366,18379
annotator_2,Adj,18390,18399
annotator_2,Prep,18405,18415
annotator_2,Adj,18430,18439
annotator_2,Noun,18448,18463
annotator_2,Verb,18470,18481
annotator_2,Noun,18498,18509
annotator_2,Noun,18514,18522
annotator_2,Verb,18532,18536
annotator_2,Noun,18550,18561
annotator_2,Adj,18567,18580
annotator_2,Adj,18593,18601
annotator_2,Prep,18610,18624
annotator_2,Verb,18631,18641
annotator_2,Noun,18646,18659
annotator_2,Verb,18669,18682
annotator_2,Noun,18691,18702
annotator_2,Noun,18702,18723
annotator_2,Adj,18726,18741
annotator_2,Adj,18750,18763
annotator_2,Noun,18770,18778
annotator_2,Adj,18792,18804
annotator_2,Adj,18813,18823
annotator_2,Noun,18825,18839
annotator_2,Noun,18848,18857
annotator_2,Noun,18870,18877
annotator_2,Verb,18890,18905
annotator_2,Adj,18908,18918
annotator_2,Prep,18932,18940
annotator_2,Prep,18947,18956
annotator_2,Adj,18974,18979
annotator_2,Noun,18988,19001
annotator_2,Noun,19008,19019
annotator_2,Noun,19034,19047
annotator_2,Verb,19045,19063
annotator_2,Verb,19067,19080
annotator_2,Noun,19092,19105
annotator_2,Adj,19114,19127
annotator_2,Adj,19128,19144
annotator_2,Adj,19151,19163
annotator_2,Noun,19166,19183
annotator_2,Prep,19188,19198
annotator_2,Prep,19210,19219
annotator_2,Prep,19228,19237
annotator_2,Prep,19251,19260
annotator_2,Noun,19268,19276
annotator_2,Verb,19287,19302
annotator_2,Noun,19307,19321
annotator_2,Prep,19335,19341
annotator_2,Verb,19354,19360
annotator_2,Noun,19370,19379
annotator_2,Prep,19393,19399
annotator_2,Verb,19412,19419
annotator_2,Noun,19430,19446
annotator_2,Adj,19450,19456
annotator_2,Noun,19470,19482
annotator_2,Adj,19493,19496
annotator_2,Adj,19508,19520
annotator_2,Verb,19528,19542
annotator_2,Adj,19541,19559
annotator_2,Verb,19571,19581
annotator_2,Adj,19584,19603
annotator_2,Adj,19606,19617
annotator_2,Noun,19632,19640
annotator_2,Noun,19651,19660
annotator_2,Verb,19665,19679
annotator_2,Noun,19686,19698
annotator_2,Noun,19715,19724
annotator_2,Noun,19734,19738
annotator_2,Noun,19749,19760
annotator_2,Prep,19771,19780
annotator_2,Adj,19791,19798
annotator_2,Adj,19813,19820
annotator_2,Adj,19834,19846
annotator_2,Verb,19843,19861
annotator_2,Adj,19871,19882
annotator_2,Verb,19891,19900
annotator_2,Adj,19907,19920
annotator_2,Noun,19926,19942
annotator_2,Verb,19949,19961
annotator_2,Noun,19966,19977
annotator_2,Noun,19992,19999
